cell_type,gene_symbol,cell_category,tissue,marker_source
Plasma cell,CD38,Cancer cell,Peripheral blood,Experiment
Memory B cell,"CD19, CD27",Normal cell,Blood,Experiment
Memory B cell,CD27,Normal cell,Blood,Experiment
Memory B cell,CD27,Normal cell,Peripheral blood,Experiment
Memory B cell,CD27,Normal cell,Blood,Experiment
Memory B cell,CD27,Normal cell,Blood,Experiment
Basophil,"ENPP3, CD63",Normal cell,Blood,Experiment
Basophil,"CCR3, IL3RA",Normal cell,Blood,Experiment
Basophil,CD63,Normal cell,Blood,Experiment
Basophil,"ENPP3, CD63",Normal cell,Peripheral blood,Experiment
Basophil,CD63,Normal cell,Peripheral blood,Experiment
Basophil,"ENPP3, CD63",Normal cell,Peripheral blood,Experiment
Basophil,CD63,Normal cell,Blood,Experiment
Basophil,"ENPP3, PTPRC",Normal cell,Umbilical cord blood,Experiment
Basophil,CCR3,Normal cell,Blood,Experiment
Basophil,"ENPP3, CD63",Normal cell,Blood,Experiment
Basophil,CD63,Normal cell,Blood,Experiment
Basophil,ENPP3,Normal cell,Peripheral blood,Experiment
Basophil,ENPP3,Normal cell,Peripheral blood,Experiment
Basophil,CD63,Normal cell,Blood,Experiment
Basophil,CD63,Normal cell,Peripheral blood,Experiment
Basophil,"ENPP3, CD63, CD69",Normal cell,Peripheral blood,Experiment
Basophil,CD63,Normal cell,Blood,Experiment
Basophil,ENPP3,Normal cell,Blood,Experiment
Basophil,ENPP3,Normal cell,Peripheral blood,Experiment
Basophil,HLA-DR family,Normal cell,Blood,Experiment
Basophil,"CD19, CD22",Normal cell,Blood,Experiment
Cancer stem cell,EPCAM,Cancer cell,Blood,Experiment
Cancer stem cell,"MYC, PROM1, NES",Cancer cell,Blood,Experiment
Cancer stem cell,CD44,Cancer cell,Peripheral blood,Experiment
Cancer stem cell,DCLK1,Cancer cell,Blood,Experiment
Cancer stem cell,PROM1,Cancer cell,Blood,Experiment
Cancer stem cell,CD44,Cancer cell,Blood,Experiment
Cancer stem cell,PROM1,Cancer cell,Blood,Experiment
Cancer stem cell,CD44,Cancer cell,Blood,Experiment
Cancer stem cell,CD44,Cancer cell,Blood,Experiment
Cancer stem cell,CD44,Cancer cell,Undefined,Experiment
Cancer stem cell,EPCAM,Cancer cell,Peripheral blood,Experiment
Eosinophil,"ITGAM, CD69, IL13, IL4, IL5, CXCL8",Normal cell,Peripheral blood,Experiment
Eosinophil,"IL2RA, CD44, CEACAM5, IL3RA",Normal cell,Blood,Experiment
Eosinophil,"CSF3R, CSF2RA, IL3RA, IL4R, IL5RA, IL6R",Normal cell,Blood,Experiment
Eosinophil,"IL3RA, IL5RA",Normal cell,Peripheral blood,Experiment
Circulating fetal cell,"CLDN6, F3, KCNQ4, MCAM, MMP14",Normal cell,Blood,Experiment
Circulating fetal cell,TFRC,Normal cell,Peripheral blood,Experiment
Megakaryocyte,ITGA2B,Normal cell,Undefined,Experiment
Megakaryocyte,"ITGA2B, GP1BA",Normal cell,Undefined,Experiment
Megakaryocyte,"ITGA2B, GP9",Normal cell,Peripheral blood,Experiment
Myeloid-derived suppressor cell,"ITGAM, CD33",Cancer cell,Blood,Experiment
Myeloid-derived suppressor cell,"ITGAM, CD33",Cancer cell,Liver,Experiment
Sertoli cell,"AMH, INHBB",Normal cell,Undefined,Experiment
Sertoli cell,AMH,Normal cell,Undefined,Experiment
T helper17 (Th17) cell,KLRB1,Normal cell,Undefined,Experiment
Naive T cell,"[CD3D, CD3E, CD3G], PTPRC",Normal cell,Umbilical cord blood,Experiment
Naive T cell,PTPRC,Normal cell,Peripheral blood,Experiment
Mesenchymal stromal cell,NGFR,Normal cell,Umbilical cord blood,Experiment
Mesenchymal stromal cell,"ENG, CD44, NT5E, THY1",Normal cell,Umbilical cord blood,Experiment
Hematopoietic cell,PTPRC,Normal cell,Undefined,Experiment
Endothelial cell,"PECAM1, CDH5, VWF",Normal cell,Brain,Experiment
Endothelial cell,"VCAM1, PECAM1",Normal cell,Brain,Experiment
Endothelial cell,VWF,Normal cell,Brain,Experiment
Macrophage,"CD68, AIF1",Normal cell,Brain,Experiment
M1 macrophage,TSPO,Normal cell,Brain,Experiment
Macrophage,CD68,Normal cell,Brain,Experiment
M2 macrophage,CD163,Normal cell,Brain,Experiment
Oligodendrocyte,OLIG2,Normal cell,Brain,Experiment
Oligodendrocyte progenitor cell,"NA, CSPG4, OLIG2, PDGFRA",Normal cell,Brain,Experiment
Oligodendrocyte,OLIG2,Normal cell,Brain,Experiment
Neuron,RBFOX3,Normal cell,Brain,Experiment
Neuron,"GFAP, MAP2, NES",Normal cell,Brain,Experiment
Neuron,MARK4,Normal cell,Brain,Experiment
Neuron,RBFOX3,Normal cell,Brain,Experiment
Cancer stem cell,"PROM1, FUT4, THY1",Cancer cell,Brain,Experiment
Cancer stem cell,"PROM1, NES",Cancer cell,Brain,Experiment
Neuron,MHC class I,Normal cell,Brain,Experiment
Stem cell,LGR5,Normal cell,Brain,Experiment
Stem cell,"NES, PAX6, SOX1, SOX2",Normal cell,Brain,Experiment
Endothelial cell,ECSCR,Normal cell,White adipose tissue,Experiment
Endothelial cell,"ENG, PECAM1, VWF",Normal cell,Adipose tissue,Experiment
Endothelial cell,"MCAM, ICAM family, THBD, VWF",Normal cell,White adipose tissue,Experiment
Endothelial cell,PECAM1,Normal cell,Adipose tissue,Experiment
Endothelial cell,"ABCG2, PROM1, PECAM1, CD34",Normal cell,Adipose tissue,Experiment
Mesenchymal stem cell,"NANOG, POU5F1, NA, PODXL, PODXL",Normal cell,Adipose tissue,Experiment
Mesenchymal stem cell,"ENG, THY1, NANOG, POU5F1, SOX2",Normal cell,Adipose tissue,Experiment
Mesenchymal stem cell,"PPARGC1A, UCP1",Normal cell,Brown adipose tissue,Experiment
Mesenchymal stem cell,LEP,Normal cell,White adipose tissue,Experiment
Stem cell,"ENG, ITGB1, CD34, NT5E, THY1",Normal cell,Adipose tissue,Experiment
Mesenchymal stem cell,"ITGB1, CD44, THY1",Normal cell,Adipose tissue,Experiment
Stem cell,"ENG, PECAM1, CD34, PTPRC, NT5E, THY1",Normal cell,Adipose tissue,Experiment
Stem cell,CD34,Cancer cell,Adipose tissue,Experiment
Mesenchymal stem cell,"CD44, NT5E, THY1",Normal cell,Adipose tissue,Experiment
Mesenchymal stem cell,"ENG, CD34, CD44, PTPRC",Normal cell,Adipose tissue,Experiment
Mesenchymal stem cell,"ENG, CD34, CD70, THY1",Normal cell,Adipose tissue,Experiment
Stem cell,"CD44, NT5E, THY1",Normal cell,Adipose tissue,Experiment
Stem cell,"ABCG2, CD34, THY1, TP63",Normal cell,Adipose tissue,Experiment
Stem cell,"ITGB1, CD44",Normal cell,Adipose tissue,Experiment
Macrophage,"[FCGR3A, FCGR3B], [FCGR2A, FCGR2B, FCGR2C]",Normal cell,Adipose tissue,Experiment
Macrophage,CD68,Normal cell,Visceral adipose tissue,Experiment
Macrophage,"CD14, CD68",Normal cell,Adipose tissue,Experiment
Stromal cell,GREM1,Normal cell,Adipose tissue,Experiment
Stromal cell,"ENG, CD44, NT5E, THY1",Normal cell,Adipose tissue,Experiment
Pericyte,"MCAM, CSPG4",Normal cell,Adipose tissue,Experiment
Pericyte,"MCAM, CSPG4",Normal cell,Adipose tissue,Experiment
Endothelial progenitor cell,CD34,Normal cell,Adipose tissue,Experiment
Cancer stem cell,PROM1,Cancer cell,Colon,Experiment
Cancer stem cell,PROM1,Cancer cell,Colon,Experiment
Cancer stem cell,"PROM1, CD24, CD44",Cancer cell,Colon,Experiment
Cancer stem cell,"PROM1, CD44, NANOG, POU5F1",Cancer cell,Colon,Experiment
Cancer stem cell,"ALCAM, CD24, CD44",Cancer cell,Colon,Experiment
Cancer stem cell,CD44,Cancer cell,Colon,Experiment
Cancer stem cell,CD44,Cancer cell,Stomach,Experiment
Cancer stem cell,"ABCG2, ALDH1A1, CD44",Cancer cell,Colon,Experiment
Cancer stem cell,"PROM1, CD44",Cancer cell,Colon,Experiment
Cancer stem cell,"PROM1, CD44",Cancer cell,Colon,Experiment
Cancer stem cell,"ALDH1A1, PROM1, ALCAM, CD44, LGR5",Cancer cell,Colon,Experiment
Cancer stem cell,PROM1,Cancer cell,Colon,Experiment
Basophil,CCR5,Normal cell,Lung,Experiment
Mesothelial cell,"LRRN4, UPK3B",Normal cell,Undefined,Experiment
Mesothelial cell,CDH2,Normal cell,Lung,Experiment
Cancer cell,KRT19,Cancer cell,Lung,Experiment
Cancer cell,NCAM1,Cancer cell,Undefined,Experiment
Plasmacytoid dendritic cell,THBD,Normal cell,Lung,Experiment
Cancer stem cell,"ALCAM, CD44, EPCAM",Cancer cell,Lung,Experiment
Cancer stem cell,CD24,Cancer cell,Lung,Experiment
Cancer stem cell,"ALDH1A1, PROM1, SOX2",Cancer cell,Undefined,Experiment
Cancer stem cell,CD44,Normal cell,Lung,Experiment
Cancer stem cell,"ALDH1A1, PROM1",Cancer cell,Lung,Experiment
Cancer stem cell,"ABCG2, CD44",Cancer cell,Lung,Experiment
Cancer stem cell,"ALDH family, CD44",Cancer cell,Undefined,Experiment
Cancer stem cell,"ABCB1, ALDH1A1, CD44",Cancer cell,Lung,Experiment
Cancer stem cell,CD44,Cancer cell,Lung,Experiment
Cancer stem cell,"ALDH1A1, PROM1",Cancer cell,Lung,Experiment
Cancer stem cell,ALDH1A1,Normal cell,Lung,Experiment
Cancer stem cell,GLI1,Cancer cell,Lung,Experiment
Cancer stem cell,"ALDH1A1, PROM1",Cancer cell,Undefined,Experiment
Cancer stem cell,"ALDH1A1, PROM1, CD44",Normal cell,Undefined,Experiment
Cancer stem cell,NES,Normal cell,Lung,Experiment
Cancer stem cell,PDPN,Cancer cell,Lung,Experiment
Cancer stem cell,PROM1,Cancer cell,Lung,Experiment
Cancer stem cell,"ALDH1A1, PROM1, CD44",Normal cell,Undefined,Experiment
Cancer stem cell,"ALDH1A1, PROM1, CD44, NANOG, POU5F1, SOX2",Cancer cell,Lung,Experiment
Cancer stem cell,SOX2,Normal cell,Lung,Experiment
Cancer stem cell,PROM1,Cancer cell,Lung,Experiment
Cancer stem cell,"ABCG2, KIT, PROM1",Cancer cell,Lung,Experiment
Cancer stem cell,"ABCG2, ALDH1A1, PROM1, CD44",Normal cell,Lung,Experiment
Cancer stem cell,"PROM1, CD44",Cancer cell,Lung,Experiment
Cancer stem cell,"ALDH family, POU5F1",Normal cell,Undefined,Experiment
Cancer stem cell,PROM1,Normal cell,Undefined,Experiment
Cancer stem cell,"MYC, PROM1, KLF4, NANOG",Cancer cell,Lung,Experiment
Cancer stem cell,"ALDH1A1, CD44",Cancer cell,Lung,Experiment
Cancer stem cell,CD44,Normal cell,Undefined,Experiment
Cancer stem cell,ALDH1A1,Cancer cell,Lung,Experiment
Cancer stem cell,CD44,Normal cell,Lung,Experiment
Cancer stem cell,"ABCB1, ALDH1A1",Normal cell,Undefined,Experiment
Cancer stem cell,"ALDH1A1, PROM1",Normal cell,Lung,Experiment
Cancer stem cell,PROM1,Normal cell,Undefined,Experiment
Cancer stem cell,CD44,Normal cell,Lung,Experiment
Cancer stem cell,"ALDH1A1, CD44, PDPN",Cancer cell,Lung,Experiment
Cancer stem cell,MSI1,Normal cell,Lung,Experiment
Cancer stem cell,NES,Cancer cell,Lung,Experiment
Cancer stem cell,"ABCG5, ALDH1A1, PROM1, ALCAM, CD24, CD44, FLOT2, NES, POU5F1, SOX2",Cancer cell,Lung,Experiment
Cancer stem cell,PROM1,Normal cell,Lung,Experiment
Cancer stem cell,"ABCG2, ALDH1A1, BMI1",Cancer cell,Lung,Experiment
Cancer stem cell,"ALDH1A1, PROM1",Cancer cell,Lung,Experiment
Cancer stem cell,"NANOG, POU5F1, SOX2",Normal cell,Undefined,Experiment
Cancer stem cell,"ALDH1A1, CTNNB1, PROM1, CD44",Cancer cell,Lung,Experiment
Cancer stem cell,"ALDH family, PROM1, POU5F1",Normal cell,Lung,Experiment
Cancer stem cell,"ABCG2, ALDH1A1, BMI1, PROM1",Cancer cell,Lung,Experiment
Cancer stem cell,"PROM1, NES",Normal cell,Lung,Experiment
Cancer stem cell,PROM1,Cancer cell,Lung,Experiment
Cancer stem cell,"BMI1, PROM1, CD34, CD44, POU5F1",Normal cell,Undefined,Experiment
Cancer stem cell,ALDH family,Cancer cell,Lung,Experiment
Cancer stem cell,"ABCG2, PROM1",Cancer cell,Lung,Experiment
Cancer stem cell,"ABCG2, PROM1",Cancer cell,Undefined,Experiment
Cancer stem cell,POU5F1,Normal cell,Undefined,Experiment
Cancer stem cell,"CD44, TP63, PDPN",Cancer cell,Lung,Experiment
Clara cell,SCGB1A1,Normal cell,Lung,Experiment
Clara cell,SCGB1A1,Normal cell,Lung,Experiment
Clara cell,SCGB1A1,Normal cell,Lung,Experiment
Clara cell,SCGB1A1,Normal cell,Lung,Experiment
Dendritic cell,"THBD, CD1C, CLEC4C",Normal cell,Lung,Experiment
Dendritic cell,"CCR6, NA, PCX3CR1, PFLT3",Normal cell,Lung,Experiment
Dendritic cell,"ITGAX, CD209, CD83",Normal cell,Lung,Experiment
Dendritic cell,CD83,Normal cell,Lung,Experiment
Dendritic cell,"THBD, CD1C, CLEC4C, CD83",Normal cell,Lung,Experiment
Dendritic cell,"CD1A, CD83",Cancer cell,Lung,Experiment
Dendritic cell,"CD1A, MHC Class II",Normal cell,Lung,Experiment
Endothelial cell,"CDH5, MCAM, PECAM1",Normal cell,Lung,Experiment
Endothelial cell,"MCAM, PECAM1, VWF",Cancer cell,Lung,Experiment
Endothelial cell,LYVE1,Normal cell,Lung,Experiment
Endothelial cell,CD34,Normal cell,Lung,Experiment
Endothelial cell,PECAM1,Normal cell,Lung,Experiment
Endothelial cell,PECAM1,Cancer cell,Lung,Experiment
Endothelial cell,"PECAM1, CD34, VWF",Normal cell,Lung,Experiment
Endothelial cell,ESM1,Cancer cell,Lung,Experiment
Endothelial cell,"CD34, FLT1, KDR, VWF",Normal cell,Lung,Experiment
Endothelial cell,PECAM1,Normal cell,Lung,Experiment
Endothelial cell,EMCN,Normal cell,Lung,Experiment
B cell,CD19,Normal cell,Liver,Experiment
B cell,"CD80, CD86",Normal cell,Liver,Experiment
Memory B cell,CD27,Normal cell,Liver,Experiment
B cell,"MME, CD19",Normal cell,Undefined,Experiment
B cell,MS4A1,Normal cell,Liver,Experiment
B cell,"MS4A1, CD79A",Normal cell,Liver,Experiment
B cell,MS4A1,Normal cell,Liver,Experiment
B cell,PAX5,Normal cell,Undefined,Experiment
B cell,CD19,Normal cell,Fetal liver,Experiment
B cell,PTPRC,Normal cell,Liver,Experiment
B cell,"MS4A1, CD24",Normal cell,Fetal liver,Experiment
Cancer stem cell,EPCAM,Cancer cell,Liver,Experiment
Cancer stem cell,THY1,Cancer cell,Liver,Experiment
Cancer stem cell,CD44,Cancer cell,Undefined,Experiment
Cancer stem cell,DCLK1,Cancer cell,Undefined,Experiment
Cancer stem cell,DCLK1,Cancer cell,Undefined,Experiment
Cancer stem cell,"ANPEP, THY1, EPCAM, POU5F1",Cancer cell,Liver,Experiment
Cancer stem cell,THY1,Cancer cell,Liver,Experiment
Cancer stem cell,THY1,Cancer cell,Undefined,Experiment
Cancer stem cell,THY1,Cancer cell,Undefined,Experiment
Cancer stem cell,DCLK1,Cancer cell,Liver,Experiment
Cancer stem cell,"AFP, ANPEP, CD44, THY1, GPC3",Cancer cell,Liver,Experiment
Cancer stem cell,"PROM1, CD44",Cancer cell,Liver,Experiment
Cancer stem cell,KLF8,Cancer cell,Liver,Experiment
Cancer stem cell,"ANPEP, CD44, CD44, EPCAM",Cancer cell,Liver,Experiment
Cancer stem cell,PROM1,Cancer cell,Liver,Experiment
Cancer stem cell,THY1,Cancer cell,Liver,Experiment
Cancer stem cell,"PROM1, CD44, LGR5, SOX2",Cancer cell,Undefined,Experiment
Cancer stem cell,"PROM1, CD44, THY1, EPCAM",Cancer cell,Liver,Experiment
Cancer stem cell,PROM1,Cancer cell,Liver,Experiment
Cancer stem cell,"CTNNB1, PROM1, CD44",Cancer cell,Liver,Experiment
Cancer stem cell,DCLK1,Cancer cell,Colon,Experiment
Cancer stem cell,DCLK1,Cancer cell,Pancreas,Experiment
Cancer stem cell,"POU5F1, SOX2",Cancer cell,Liver,Experiment
Cancer stem cell,PROM1,Cancer cell,Liver,Experiment
Cancer stem cell,"PROM1, CD44, THY1",Cancer cell,Liver,Experiment
Cancer stem cell,"PROM1, CD44",Cancer cell,Liver,Experiment
Cancer stem cell,"PROM1, THY1, EPCAM",Cancer cell,Liver,Experiment
Cancer stem cell,"Aldehyde dehydrogenase 1 family, PROM1, CD24, CD44",Cancer cell,Undefined,Experiment
Cancer stem cell,USP22,Cancer cell,Undefined,Experiment
Cancer stem cell,"PROM1, CD44, EPCAM",Cancer cell,Liver,Experiment
Cancer stem cell,PROM1,Cancer cell,Liver,Experiment
Cancer stem cell,PROM1,Cancer cell,Liver,Experiment
Cancer stem cell,PROM1,Cancer cell,Liver,Experiment
Cancer stem cell,PROM1,Cancer cell,Liver,Experiment
Cancer stem cell,ANPEP,Cancer cell,Liver,Experiment
Cancer stem cell,"PROM1, EPCAM",Cancer cell,Liver,Experiment
Cancer stem cell,"ALDH family, PROM1, CD44, THY1",Cancer cell,Liver,Experiment
Cancer stem cell,"PROM1, THY1",Cancer cell,Liver,Experiment
Cancer stem cell,PROM1,Cancer cell,Liver,Experiment
Cancer stem cell,"PROM1, THY1, EPCAM, NA",Cancer cell,Liver,Experiment
Cancer stem cell,PROM1,Cancer cell,Liver,Experiment
Astrocyte,GFAP,Normal cell,Brain,Experiment
Astrocyte,SOX9,Normal cell,Brain,Experiment
Astrocyte,"ALDH1L1, GFAP, NFIA, S100B",Normal cell,Brain,Experiment
Astrocyte,GFAP,Normal cell,Brain,Experiment
Cancer cell,MBTPS2,Cancer cell,Brain,Experiment
Oligodendrocyte progenitor cell,CSPG4,Normal cell,Brain,Experiment
Cancer cell,CD44,Cancer cell,Brain,Experiment
Cancer stem cell,PROM1,Cancer cell,Brain,Experiment
Cancer stem cell,PROM1,Cancer cell,Brain,Experiment
Cancer stem cell,"PROM1, NANOG, SOX2",Cancer cell,Brain,Experiment
Cancer stem cell,PROM1,Cancer cell,Brain,Experiment
Cancer stem cell,"PROM1, NES",Cancer cell,Brain,Experiment
Cancer stem cell,PROM1,Cancer cell,Undefined,Experiment
Cancer stem cell,PROM1,Cancer cell,Brain,Experiment
Cancer stem cell,HOXD9,Cancer cell,Brain,Experiment
Cancer stem cell,PROM1,Cancer cell,Brain,Experiment
Cancer stem cell,PROM1,Cancer cell,Brain,Experiment
Cancer stem cell,"THY1, NA",Cancer cell,Brain,Experiment
Cancer stem cell,PROM1,Cancer cell,Brain,Experiment
T cell,"[CD3D, CD3E, CD3G]",Normal cell,Brain,Experiment
T helper1 (Th1) cell,"CCR6, CXCR3",Cancer cell,Brain,Experiment
T helper2 (Th2) cell,"CCR6, CXCR3",Cancer cell,Brain,Experiment
T helper17 (Th17) cell,"CCR6, CXCR3",Cancer cell,Brain,Experiment
Regulatory T (Treg) cell,"IL2RA, CD4",Cancer cell,Brain,Experiment
T cell,PTPRC,Cancer cell,Brain,Experiment
T helper2 (Th2) cell,TNFRSF8,Normal cell,Brain,Experiment
Glutamatergic neuron,"SLC17A7, SLC17A6",Normal cell,Brain,Experiment
Neural progenitor cell,NES,Normal cell,Brain,Experiment
Neural stem cell,NES,Normal cell,Brain,Experiment
Neural stem cell,ADGRG1,Normal cell,Brain,Experiment
Neural progenitor cell,ADGRG1,Normal cell,Brain,Experiment
Neural stem cell,"DCX, NEUROD1, NCAM1, SOX2, DPYSL3",Normal cell,Brain,Experiment
Neural progenitor cell,"DCX, NEUROD1, NCAM1, SOX2, DPYSL3",Normal cell,Brain,Experiment
Purkinje cell,MPRIP,Normal cell,Brain,Experiment
Pericyte,CSPG4,Normal cell,Brain,Experiment
Pericyte,ACTA2,Normal cell,Brain,Experiment
Neural stem cell,HMGB2,Normal cell,Hippocampus,Experiment
Cancer stem cell,PROM1,Cancer cell,Colon,Experiment
Cancer stem cell,PROM1,Cancer cell,Colon,Experiment
Cancer stem cell,CEACAM6,Cancer cell,Colon,Experiment
Cancer stem cell,ALCAM,Cancer cell,Intestine,Experiment
Cancer stem cell,ALCAM,Cancer cell,Colon,Experiment
Cancer stem cell,LGR5,Cancer cell,Colorectum,Experiment
Cancer stem cell,CD44,Cancer cell,Colorectum,Experiment
Cancer stem cell,ALDH1A1,Cancer cell,Colorectum,Experiment
Cancer stem cell,"TNFRSF4, CD44",Cancer cell,Colorectum,Experiment
Intestinal epithelial stem cell,PHLDA1,Normal cell,Intestine,Experiment
Intestinal stem cell,DCLK1,Normal cell,Intestine,Experiment
Cancer stem cell,ALCAM,Cancer cell,Gastrointestinal tract,Experiment
Paneth cell,IL9,Normal cell,Intestine,Experiment
Eosinophil,"ITGAM, CD44, CD48, ICAM1, CD69, CD81, HLA-DR family",Normal cell,Blood,Experiment
Eosinophil,RNASE3,Normal cell,Lung,Experiment
Follicular dendritic cell,"FCER2, CR1",Normal cell,Spleen,Experiment
Dendritic cell,ITGAX,Normal cell,Spleen,Experiment
Dendritic cell,ITGAX,Normal cell,Spleen,Experiment
Follicular dendritic cell,CR1,Normal cell,Spleen,Experiment
Monocyte,"ITGAM, CD14",Normal cell,Spleen,Experiment
Macrophage,CD68,Normal cell,Synovium,Experiment
Macrophage,CD163,Normal cell,Synovium,Experiment
Macrophage,CD68,Normal cell,Synovium,Experiment
Macrophage,CD68,Normal cell,Synovium,Experiment
Macrophage,CD68,Normal cell,Synovium,Experiment
Macrophage,CD68,Normal cell,Synovium,Experiment
T cell,"[CD3D, CD3E, CD3G], CD4, CD5, CD8A, THY1",Normal cell,Thymus,Experiment
Sertoli cell,CLU,Normal cell,Testis,Experiment
Sertoli cell,"AMH, SOX9",Normal cell,Testis,Experiment
Sertoli cell,VIM,Normal cell,Testis,Experiment
Leydig cell,HSD3B,Normal cell,Testis,Experiment
Leydig cell,HSD3B,Normal cell,Testis,Experiment
Stem cell,"NANOG, POU5F1, SOX2",Normal cell,Testis,Experiment
Stem cell,SALL4,Normal cell,Testis,Experiment
Stem cell,NES,Normal cell,Testis,Experiment
Dendritic cell,ITGAX,Normal cell,Thymus,Experiment
Dendritic cell,"ITGAX, CD80, CD83",Normal cell,Thymus,Experiment
Cancer stem cell,"PROM1, CD44",Normal cell,Endometrium,Experiment
Stem cell,LGR5,Normal cell,Endometrium,Experiment
Stem cell,"ENG, ALCAM, NT5E, THY1, HLA-ABC family",Normal cell,Endometrium,Experiment
Stem cell,"KIF4A, NANOG, POU5F1, SOX2",Normal cell,Endometrium,Experiment
Mesenchymal stem cell,"ENG, THY1",Normal cell,Endometrium,Experiment
Stem cell,"CDH5, PECAM1, CD34, MSI1, POU5F1",Normal cell,Endometrium,Experiment
Stem cell,"KIT, NANOG, POU5F1, NA",Normal cell,Endometrium,Experiment
Neutrophil,CEACAM8,Normal cell,Blood,Experiment
Neutrophil,LCN2,Normal cell,Blood,Experiment
Neutrophil,CEACAM8,Normal cell,Blood,Experiment
Neutrophil,ITGAM,Normal cell,Blood,Experiment
Macrophage,ADGRE1,Normal cell,Serum,Experiment
Macrophage,CD68,Normal cell,Serum,Experiment
Macrophage,CD68,Normal cell,Serum,Experiment
Macrophage,CD68,Normal cell,Serum,Experiment
Macrophage,"CSF1R, MRC1, CD68",Cancer cell,Serum,Experiment
M2 macrophage,CD163,Normal cell,Serum,Experiment
Macrophage,ITGAM,Normal cell,Serum,Experiment
Macrophage,CD68,Normal cell,Serum,Experiment
Macrophage,"ITGAM, ITGAX, CD68, CSF1R",Normal cell,Serum,Experiment
Macrophage,ADGRE1,Normal cell,Serum,Experiment
Macrophage,ITGAM,Normal cell,Serum,Experiment
Macrophage,CD68,Normal cell,Serum,Experiment
Macrophage,CD68,Normal cell,Serum,Experiment
Mesenchymal stem cell,MCAM,Normal cell,Cartilage,Experiment
Mesenchymal stem cell,"ENG, NT5E",Normal cell,Cartilage,Experiment
Stem cell,"ENG, ALCAM, THY1, POU5F1, NA",Normal cell,Cartilage,Experiment
Stem cell,MCAM,Normal cell,Cartilage,Experiment
Stem cell,"CD44, NT5E, CD9, THY1",Normal cell,Cartilage,Experiment
Chondrocyte,"ACAN, COL2A1, COMP",Normal cell,Cartilage,Experiment
Chondrocyte,"ACAN, COL2A1, SOX9",Normal cell,Cartilage,Experiment
Stem cell,DCLK1,Cancer cell,Esophagus,Experiment
Stem cell,LGR5,Normal cell,Esophagus,Experiment
Stem cell,PROM1,Cancer cell,Gastrointestinal tract,Experiment
Stem cell,ALCAM,Cancer cell,Gastrointestinal tract,Experiment
Stem cell,BMI1,Normal cell,Gastrointestinal tract,Experiment
Germ cell,"POU5F1, SYCP3",Normal cell,Gonad,Experiment
Nucleus pulposus cell,"FOXF1, PAX1",Normal cell,Intervertebral disc,Experiment
Macrophage,CD68,Normal cell,Intervertebral disc,Experiment
Schwann cell,GFAP,Normal cell,Intervertebral disc,Experiment
Endothelial cell,CD34,Normal cell,Intervertebral disc,Experiment
Endothelial cell,PECAM1,Normal cell,Intervertebral disc,Experiment
Endothelial cell,PECAM1,Normal cell,Intervertebral disc,Experiment
Endothelial cell,"LYVE1, PDPN",Normal cell,Intervertebral disc,Experiment
Basal cell,TAZ,Normal cell,Epithelium,Experiment
Basal cell,CD151,Normal cell,Epithelium,Experiment
Basal cell,KRT5,Normal cell,Epithelium,Experiment
Glial cell,S100 family,Normal cell,Nerve,Experiment
Cancer stem cell,DCLK1,Cancer cell,Colorectum,Experiment
Cancer stem cell,"PROM1, CD44, NANOG, POU5F1",Cancer cell,Colorectum,Experiment
Cancer stem cell,"ALCAM, CD24, CD44",Cancer cell,Colorectum,Experiment
Cancer stem cell,PROM1,Cancer cell,Colorectum,Experiment
Cancer stem cell,"CD44, PROM1, LGR5, SOX2",Cancer cell,Colorectum,Experiment
Cancer stem cell,"PROM1, CD44",Cancer cell,Colorectum,Experiment
Cancer stem cell,PROM1,Cancer cell,Colorectum,Experiment
Cancer stem cell,PROM1,Cancer cell,Colorectum,Experiment
Cancer stem cell,PROM1,Cancer cell,Colorectum,Experiment
Cancer stem cell,CD44,Cancer cell,Colorectum,Experiment
Cancer stem cell,PROM1,Cancer cell,Colorectum,Experiment
Cancer stem cell,PROM1,Cancer cell,Colorectum,Experiment
Cancer stem cell,PROM1,Cancer cell,Colorectum,Experiment
Cancer stem cell,CEACAM6,Cancer cell,Colorectum,Experiment
Cancer stem cell,PROM1,Cancer cell,Colorectum,Experiment
Cancer stem cell,"PROM1, CD44",Cancer cell,Colorectum,Experiment
Cancer stem cell,PROM1,Cancer cell,Colorectum,Experiment
Cancer stem cell,PROM1,Cancer cell,Colorectum,Experiment
Cancer stem cell,ALCAM,Cancer cell,Colorectum,Experiment
Cancer stem cell,"ALDH1A1, PROM1, ALCAM, CD44, EPCAM",Cancer cell,Colorectum,Experiment
Cancer stem cell,"PROM1, ALCAM, CD44",Cancer cell,Colorectum,Experiment
T cell,"[CD3D, CD3E, CD3G]",Normal cell,Artery,Experiment
T cell,"IL2RA, [CD3D, CD3E, CD3G], CD4, CD8A",Normal cell,Artery,Experiment
T cell,"[CD3D, CD3E, CD3G]",Normal cell,Artery,Experiment
Macrophage,CD68,Normal cell,Artery,Experiment
Macrophage,CD68,Normal cell,Artery,Experiment
Keratinocyte,KRT14,Normal cell,Skin,Experiment
Keratinocyte,"ITGB1, KRT19, KRT5, KRT8",Normal cell,Skin,Experiment
Keratinocyte,KRT14,Normal cell,Skin,Experiment
Keratinocyte,SPRR2A,Normal cell,Skin,Experiment
Osteocyte,GJA1,Normal cell,Bone,Experiment
Osteocyte,SOST,Cancer cell,Bone,Experiment
