human_ensembl_id,human_gene,macaque_ensembl_id,macaque_ortholog,in_our_space
ENSG00000196074,SYCP2,ENSMFAG00000000376,SYCP2,True
ENSG00000244294,RN7SL740P,ENSMFAG00000013304,Metazoa_SRP,False
ENSG00000212165,U3,ENSMFAG00000011139,U3,False
ENSG00000200494,Y_RNA,ENSMFAG00000062373,Y_RNA,False
ENSG00000240584,RN7SL547P,ENSMFAG00000016315,Metazoa_SRP,False
ENSG00000278525,RN7SL607P,ENSMFAG00000011143,Metazoa_SRP,False
ENSG00000207355,RNU6-1257P,ENSMFAG00000047348,U6,False
ENSG00000200231,RNU1-23P,ENSMFAG00000008114,U1,True
ENSG00000199676,Y_RNA,ENSMFAG00000049185,Y_RNA,False
ENSG00000207053,RNU6-937P,ENSMFAG00000006333,U6,False
ENSG00000206801,RNU6-639P,ENSMFAG00000006240,U6,False
ENSG00000240474,RN7SL116P,ENSMFAG00000019564,Metazoa_SRP,False
ENSG00000275337,RN7SL680P,ENSMFAG00000008813,Metazoa_SRP,False
ENSG00000252467,RNU6-347P,ENSMFAG00000006313,U6,True
ENSG00000252654,RNU7-6P,ENSMFAG00000011804,U7,False
ENSG00000202186,RNU6-497P,ENSMFAG00000005800,U6,False
ENSG00000207158,RNU6-929P,ENSMFAG00000054567,U6,True
ENSG00000238777,RNU7-141P,ENSMFAG00000006520,U7,False
ENSG00000199017,MIR1-1,ENSMFAG00000006221,MIR1-1,True
ENSG00000284508,MIR133A2,ENSMFAG00000006970,MIR133A2,False
ENSG00000201742,RNU6-563P,ENSMFAG00000006555,U6,False
ENSG00000124232,RBPJL,ENSMFAG00000041142,RBPJL,True
ENSG00000124251,TP53TG5,ENSMFAG00000043463,TP53TG5,True
ENSG00000201984,Y_RNA,ENSMFAG00000057922,Y_RNA,False
ENSG00000212479,U3,ENSMFAG00000011393,U3,False
ENSG00000216031,MIR298,ENSMFAG00000042717,MIR298,False
ENSG00000101162,TUBB1,ENSMFAG00000038605,TUBB1,True
ENSG00000125975,C20orf173,ENSMFAG00000040638,C20orf173,True
ENSG00000160282,FTCD,ENSMFAG00000039806,FTCD,True
ENSG00000252549,RNU6-759P,ENSMFAG00000019735,U6,False
ENSG00000197296,FITM2,ENSMFAG00000044491,FITM2,True
ENSG00000242509,RN7SL156P,ENSMFAG00000011644,Metazoa_SRP,False
ENSG00000241229,RN7SL443P,ENSMFAG00000009748,Metazoa_SRP,False
ENSG00000201021,RNU6-743P,ENSMFAG00000004634,U6,False
ENSG00000206998,Y_RNA,ENSMFAG00000060930,Y_RNA,False
ENSG00000201372,RNU6-1251P,ENSMFAG00000049177,U6,False
ENSG00000099985,OSM,ENSMFAG00000044743,OSM,True
ENSG00000125879,OTOR,ENSMFAG00000052842,OTOR,True
ENSG00000101074,R3HDML,ENSMFAG00000038530,R3HDML,True
ENSG00000100365,NCF4,ENSMFAG00000003343,NCF4,True
ENSG00000207598,MIR124-3,ENSMFAG00000036039,MIR124-3,True
ENSG00000101197,BIRC7,ENSMFAG00000045233,,True
ENSG00000101198,NKAIN4,ENSMFAG00000003175,NKAIN4,True
ENSG00000241945,PWP2,ENSMFAG00000044448,PWP2,True
ENSG00000222439,RNU6-994P,ENSMFAG00000058298,U6,False
ENSG00000101204,CHRNA4,ENSMFAG00000000312,CHRNA4,True
ENSG00000100346,CACNA1I,ENSMFAG00000046252,CACNA1I,True
ENSG00000125863,MKKS,ENSMFAG00000037991,MKKS,True
ENSG00000260903,XKR7,ENSMFAG00000002091,XKR7,True
ENSG00000126003,PLAGL2,ENSMFAG00000018533,PLAGL2,True
ENSG00000125998,FAM83C,ENSMFAG00000038878,FAM83C,True
ENSG00000101405,OXT,ENSMFAG00000039947,OXT,True
ENSG00000160223,ICOSLG,ENSMFAG00000040533,ICOSLG,True
ENSG00000101200,AVP,ENSMFAG00000038251,AVP,True
ENSG00000263905,RN7SL555P,ENSMFAG00000004984,Metazoa_SRP,False
ENSG00000201294,RNU6-1019P,ENSMFAG00000006391,U6,False
ENSG00000201346,U3,ENSMFAG00000016185,U3,False
ENSG00000201770,RNU6-384P,ENSMFAG00000051679,U6,False
ENSG00000212555,RNU6-192P,ENSMFAG00000054310,U6,True
ENSG00000125850,OVOL2,ENSMFAG00000021726,OVOL2,True
ENSG00000159267,HLCS,ENSMFAG00000031411,HLCS,True
ENSG00000212232,SNORD17,ENSMFAG00000030037,SNORD17,True
ENSG00000252597,RNU7-137P,ENSMFAG00000064621,U7,False
ENSG00000207282,Y_RNA,ENSMFAG00000052268,Y_RNA,False
ENSG00000252635,RNU2-56P,ENSMFAG00000021351,U2,False
ENSG00000232838,PET117,ENSMFAG00000058214,PET117,True
ENSG00000159261,CLDN14,ENSMFAG00000029830,CLDN14,True
ENSG00000252103,RNU6-917P,ENSMFAG00000007361,U6,False
ENSG00000125900,SIRPD,ENSMFAG00000030737,,False
ENSG00000176177,ENTHD1,ENSMFAG00000040666,ENTHD1,True
ENSG00000160179,ABCG1,ENSMFAG00000035347,ABCG1,True
ENSG00000128342,LIF,ENSMFAG00000004963,LIF,True
ENSG00000100106,TRIOBP,ENSMFAG00000028669,TRIOBP,True
ENSG00000277051,Metazoa_SRP,ENSMFAG00000057672,Metazoa_SRP,False
ENSG00000149609,C20orf144,ENSMFAG00000038184,C20orf144,True
ENSG00000240639,RN7SL666P,ENSMFAG00000011215,Metazoa_SRP,False
ENSG00000212517,,ENSMFAG00000021072,,False
ENSG00000101292,PROKR2,ENSMFAG00000053526,PROKR2,True
ENSG00000125888,BANF2,ENSMFAG00000034171,BANF2,True
ENSG00000222612,RNU2-52P,ENSMFAG00000021595,U2,False
ENSG00000198900,TOP1,ENSMFAG00000042654,TOP1,True
ENSG00000263989,RN7SL615P,ENSMFAG00000017744,Metazoa_SRP,False
ENSG00000171864,PRND,ENSMFAG00000053267,PRND,True
ENSG00000283527,U6,ENSMFAG00000064289,U6,False
ENSG00000188636,RTL6,ENSMFAG00000029989,RTL6,True
ENSG00000130943,PKDREJ,ENSMFAG00000033036,PKDREJ,True
ENSG00000212224,,ENSMFAG00000009038,,False
ENSG00000124107,SLPI,ENSMFAG00000040605,SLPI,True
ENSG00000101446,SPINT3,ENSMFAG00000042089,SPINT3,True
ENSG00000138944,SHISAL1,ENSMFAG00000041410,,True
ENSG00000142178,SIK1,ENSMFAG00000032324,SIK1,True
ENSG00000101448,EPPIN,ENSMFAG00000000643,EPPIN,True
ENSG00000200443,RNU6-1066P,ENSMFAG00000038932,U6,False
ENSG00000199797,Y_RNA,ENSMFAG00000023703,Y_RNA,False
ENSG00000209482,SNORD83A,ENSMFAG00000025230,SNORD83A,True
ENSG00000209480,SNORD83B,ENSMFAG00000022250,SNORD83B,True
ENSG00000263764,SNORD43,ENSMFAG00000013452,SNORD43,False
ENSG00000124116,WFDC3,ENSMFAG00000042167,WFDC3,True
ENSG00000159216,RUNX1,ENSMFAG00000032652,,True
ENSG00000240647,RN7SL305P,ENSMFAG00000008573,Metazoa_SRP,False
ENSG00000196431,CRYBA4,ENSMFAG00000039512,CRYBA4,True
ENSG00000101470,TNNC2,ENSMFAG00000037927,TNNC2,True
ENSG00000160233,LRRC3,ENSMFAG00000028969,LRRC3,True
ENSG00000157617,C2CD2,ENSMFAG00000032505,C2CD2,True
ENSG00000101188,NTSR1,ENSMFAG00000030438,,True
ENSG00000199024,MIR103A2,ENSMFAG00000020468,MIR103A2,True
ENSG00000186458,DEFB132,ENSMFAG00000064390,DEFB132,False
ENSG00000247315,ZCCHC3,ENSMFAG00000044780,ZCCHC3,True
ENSG00000206797,Y_RNA,ENSMFAG00000023568,Y_RNA,False
ENSG00000124098,FAM210B,ENSMFAG00000056763,FAM210B,True
ENSG00000133454,MYO18B,ENSMFAG00000002334,MYO18B,True
ENSG00000124201,ZNFX1,ENSMFAG00000040759,ZNFX1,True
ENSG00000160180,TFF3,ENSMFAG00000045102,TFF3,True
ENSG00000243646,IL10RB,ENSMFAG00000039570,IL10RB,True
ENSG00000209042,SNORD12C,ENSMFAG00000018688,SNORD12C,True
ENSG00000222365,SNORD12B,ENSMFAG00000018730,SNORD12B,True
ENSG00000212304,SNORD12,ENSMFAG00000018651,SNORD12,True
ENSG00000124217,MOCS3,ENSMFAG00000060225,MOCS3,True
ENSG00000101336,HCK,ENSMFAG00000035912,HCK,True
ENSG00000242220,TCP10L,ENSMFAG00000045781,TCP10L,False
ENSG00000185272,RBM11,ENSMFAG00000039455,RBM11,True
ENSG00000142185,TRPM2,ENSMFAG00000001773,TRPM2,True
ENSG00000184226,PCDH9,ENSMFAG00000042951,PCDH9,True
ENSG00000124257,NEURL2,ENSMFAG00000045854,NEURL2,True
ENSG00000168634,WFDC13,ENSMFAG00000001764,WFDC13,True
ENSG00000149651,SPINT4,ENSMFAG00000055751,SPINT4,True
ENSG00000238500,RNU7-87P,ENSMFAG00000054990,U7,False
ENSG00000258713,C20orf141,ENSMFAG00000003999,C20orf141,False
ENSG00000198326,TMEM239,ENSMFAG00000034564,TMEM239,True
ENSG00000125878,TCF15,ENSMFAG00000044282,TCF15,True
ENSG00000149634,SPATA25,ENSMFAG00000043787,SPATA25,True
ENSG00000125508,SRMS,ENSMFAG00000039048,SRMS,True
ENSG00000124203,ZNF831,ENSMFAG00000040583,ZNF831,True
ENSG00000078699,CBFA2T2,ENSMFAG00000000820,CBFA2T2,True
ENSG00000243156,MICAL3,ENSMFAG00000039683,,True
ENSG00000155304,HSPA13,ENSMFAG00000045279,HSPA13,True
ENSG00000198862,LTN1,ENSMFAG00000043574,LTN1,True
ENSG00000244376,RN7SL636P,ENSMFAG00000019820,Metazoa_SRP,False
ENSG00000239742,RN7SL672P,ENSMFAG00000009917,Metazoa_SRP,False
ENSG00000201501,Y_RNA,ENSMFAG00000058534,Y_RNA,False
ENSG00000125823,CSTL1,ENSMFAG00000057818,CSTL1,True
ENSG00000276525,Metazoa_SRP,ENSMFAG00000013247,Metazoa_SRP,False
ENSG00000158296,SLC13A3,ENSMFAG00000037141,SLC13A3,True
ENSG00000184787,UBE2G2,ENSMFAG00000057431,UBE2G2,True
ENSG00000100312,ACR,ENSMFAG00000034551,ACR,True
ENSG00000124091,GCNT7,ENSMFAG00000042446,GCNT7,True
ENSG00000124140,SLC12A5,ENSMFAG00000040616,SLC12A5,True
ENSG00000253007,SNORA50B,ENSMFAG00000023230,SNORA50B,False
ENSG00000075275,CELSR1,ENSMFAG00000034232,CELSR1,True
ENSG00000160218,TRAPPC10,ENSMFAG00000041704,TRAPPC10,True
ENSG00000188677,PARVB,ENSMFAG00000033736,PARVB,True
ENSG00000149474,KAT14,ENSMFAG00000049867,KAT14,True
ENSG00000177138,FAM9B,ENSMFAG00000030768,FAM9B,False
ENSG00000252928,RNU6-64P,ENSMFAG00000012832,U6,True
ENSG00000199865,RNU6-495P,ENSMFAG00000056187,U6,False
ENSG00000200332,Y_RNA,ENSMFAG00000064665,Y_RNA,False
ENSG00000100138,SNU13,ENSMFAG00000031096,SNU13,True
ENSG00000183304,FAM9A,ENSMFAG00000003533,FAM9A,False
ENSG00000125780,TGM3,ENSMFAG00000001294,TGM3,True
ENSG00000166948,TGM6,ENSMFAG00000028501,TGM6,True
ENSG00000126010,GRPR,ENSMFAG00000064412,GRPR,True
ENSG00000207457,RNU6-476P,ENSMFAG00000054368,U6,False
ENSG00000252603,RNU6ATAC22P,ENSMFAG00000022827,RNU6ATAC22P,False
ENSG00000266503,RN7SL162P,ENSMFAG00000008891,Metazoa_SRP,False
ENSG00000177324,BEND2,ENSMFAG00000036840,BEND2,False
ENSG00000236444,UBE2L5,ENSMFAG00000045697,UBE2L5,False
ENSG00000207305,Y_RNA,ENSMFAG00000007191,Y_RNA,False
ENSG00000284140,MIR3618,ENSMFAG00000035085,MIR3618,True
ENSG00000284464,MIR1306,ENSMFAG00000036238,MIR1306,True
ENSG00000274309,SNORA71E,ENSMFAG00000030225,SNORA71,True
ENSG00000264346,SNORA77B,ENSMFAG00000009102,,False
ENSG00000199266,SNORA60,ENSMFAG00000054035,SNORA71,True
ENSG00000234409,CCDC188,ENSMFAG00000039335,CCDC188,True
ENSG00000281106,TMEM272,ENSMFAG00000019768,TMEM272,False
ENSG00000277965,Metazoa_SRP,ENSMFAG00000058183,Metazoa_SRP,False
ENSG00000101438,SLC32A1,ENSMFAG00000004019,SLC32A1,True
ENSG00000244296,RN7SL168P,ENSMFAG00000008734,Metazoa_SRP,False
ENSG00000149646,CNBD2,ENSMFAG00000044530,CNBD2,True
ENSG00000040608,RTN4R,ENSMFAG00000002996,RTN4R,True
ENSG00000157542,KCNJ6,ENSMFAG00000040836,KCNJ6,True
ENSG00000250878,METTL21EP,ENSMFAG00000038241,METTL21EP,True
ENSG00000149970,CNKSR2,ENSMFAG00000037951,CNKSR2,True
ENSG00000160214,RRP1,ENSMFAG00000003202,RRP1,True
ENSG00000184470,TXNRD2,ENSMFAG00000039502,TXNRD2,True
ENSG00000130699,TAF4,ENSMFAG00000002330,TAF4,True
ENSG00000215595,C20orf202,ENSMFAG00000031425,C20orf202,True
ENSG00000158901,WFDC8,ENSMFAG00000030907,WFDC8,True
ENSG00000284536,MIR17,ENSMFAG00000008551,MIR17,True
ENSG00000283815,MIR18A,ENSMFAG00000018397,MIR18A,True
ENSG00000284204,MIR19A,ENSMFAG00000007696,MIR19A,True
ENSG00000182035,ADIG,ENSMFAG00000043148,,True
ENSG00000283705,MIR92A1,ENSMFAG00000016599,MIR92A1,False
ENSG00000199788,RNY3P2,ENSMFAG00000008571,Y_RNA,False
ENSG00000215251,FASTKD5,ENSMFAG00000059621,FASTKD5,True
ENSG00000172315,TP53RK,ENSMFAG00000042174,TP53RK,False
ENSG00000124237,CIMIP1,ENSMFAG00000032352,CIMIP1,True
ENSG00000124227,ANKRD60,ENSMFAG00000003716,ANKRD60,True
ENSG00000273555,MIR6812,ENSMFAG00000035122,MIR6812,False
ENSG00000167098,SUN5,ENSMFAG00000035909,SUN5,True
ENSG00000186191,BPIFB4,ENSMFAG00000030797,BPIFB4,True
ENSG00000131050,BPIFA2,ENSMFAG00000032051,BPIFA2,True
ENSG00000241837,ATP5PO,ENSMFAG00000036539,ATP5PO,True
ENSG00000131059,BPIFA3,ENSMFAG00000002677,BPIFA3,True
ENSG00000186190,BPIFB3,ENSMFAG00000042929,BPIFB3,True
ENSG00000102466,FGF14,ENSMFAG00000045895,FGF14,True
ENSG00000201498,Y_RNA,ENSMFAG00000009747,Y_RNA,False
ENSG00000206582,Y_RNA,ENSMFAG00000063865,Y_RNA,False
ENSG00000102445,RUBCNL,ENSMFAG00000030648,RUBCNL,True
ENSG00000101003,GINS1,ENSMFAG00000002736,GINS1,True
ENSG00000157540,DYRK1A,ENSMFAG00000035589,DYRK1A,True
ENSG00000232388,SMIM26,ENSMFAG00000052911,SMIM26,True
ENSG00000243702,RN7SL638P,ENSMFAG00000007450,Metazoa_SRP,False
ENSG00000073150,PANX2,ENSMFAG00000065187,,True
ENSG00000088386,SLC15A1,ENSMFAG00000006289,SLC15A1,True
ENSG00000206813,Y_RNA,ENSMFAG00000051930,Y_RNA,False
ENSG00000207932,MIR33A,ENSMFAG00000035298,MIR33A,True
ENSG00000238498,SNORD13P1,ENSMFAG00000065227,SNORD13P1,False
ENSG00000100292,HMOX1,ENSMFAG00000042891,HMOX1,True
ENSG00000054796,SPO11,ENSMFAG00000031364,SPO11,True
ENSG00000166862,CACNG2,ENSMFAG00000034357,CACNG2,True
ENSG00000100191,SLC5A4,ENSMFAG00000034150,SLC5A4,True
ENSG00000100298,APOBEC3H,ENSMFAG00000031827,APOBEC3H,True
ENSG00000132819,RBM38,ENSMFAG00000043808,RBM38,True
ENSG00000204548,DEFB121,ENSMFAG00000002852,DEFB121,False
ENSG00000180424,DEFB123,ENSMFAG00000031230,DEFB123,True
ENSG00000180383,DEFB124,ENSMFAG00000030937,,True
ENSG00000197183,NOL4L,ENSMFAG00000038591,NOL4L,True
ENSG00000185264,CIMIP4,ENSMFAG00000037835,CIMIP4,True
ENSG00000182957,SPATA13,ENSMFAG00000033090,SPATA13,True
ENSG00000124134,KCNS1,ENSMFAG00000053982,KCNS1,True
ENSG00000161180,CCDC116,ENSMFAG00000003943,CCDC116,True
ENSG00000169906,S100G,ENSMFAG00000032642,S100G,True
ENSG00000212102,MIR301B,ENSMFAG00000006533,MIR301B,False
ENSG00000182798,MAGEB17,ENSMFAG00000064468,MAGEB17,False
ENSG00000168703,WFDC12,ENSMFAG00000002898,WFDC12,True
ENSG00000124157,SEMG2,ENSMFAG00000003613,SEMG2,False
ENSG00000189132,FAM47B,ENSMFAG00000002398,FAM47B,False
ENSG00000215545,DEFB116,ENSMFAG00000018776,DEFB116,True
ENSG00000100023,PPIL2,ENSMFAG00000054474,PPIL2,True
ENSG00000131068,DEFB118,ENSMFAG00000051301,DEFB118,True
ENSG00000177689,MAGEB10,ENSMFAG00000049899,MAGEB10,False
ENSG00000212134,,ENSMFAG00000005056,,False
ENSG00000180483,DEFB119,ENSMFAG00000043509,DEFB119,True
ENSG00000102313,ITIH6,ENSMFAG00000044176,ITIH6,True
ENSG00000125813,PAX1,ENSMFAG00000044435,PAX1,True
ENSG00000102043,MTMR8,ENSMFAG00000031942,MTMR8,False
ENSG00000207380,Y_RNA,ENSMFAG00000061096,Y_RNA,False
ENSG00000263755,RN7SL498P,ENSMFAG00000007813,Metazoa_SRP,False
ENSG00000202380,RNU1-55P,ENSMFAG00000028511,U1,False
ENSG00000175121,WFDC5,ENSMFAG00000043142,WFDC5,True
ENSG00000088881,EBF4,ENSMFAG00000032117,EBF4,True
ENSG00000008086,CDKL5,ENSMFAG00000030921,CDKL5,True
ENSG00000131044,TTLL9,ENSMFAG00000038358,TTLL9,True
ENSG00000160201,U2AF1,ENSMFAG00000032317,U2AF1,True
ENSG00000126218,F10,ENSMFAG00000043700,F10,True
ENSG00000125522,NPBWR2,ENSMFAG00000063428,NPBWR2,False
ENSG00000100027,YPEL1,ENSMFAG00000032433,YPEL,True
ENSG00000132671,SSTR4,ENSMFAG00000017458,SSTR4,True
ENSG00000183798,EMILIN3,ENSMFAG00000045816,EMILIN3,True
ENSG00000207343,RNU6-225P,ENSMFAG00000013887,U6,False
ENSG00000199805,RNU1-134P,ENSMFAG00000040247,U1,False
ENSG00000255156,RNY1P9,ENSMFAG00000005708,Y_RNA,False
ENSG00000201916,Y_RNA,ENSMFAG00000013853,Y_RNA,False
ENSG00000130590,SAMD10,ENSMFAG00000035616,,True
ENSG00000242876,RN7SL812P,ENSMFAG00000011134,Metazoa_SRP,False
ENSG00000200871,RNU6-810P,ENSMFAG00000063458,U6,False
ENSG00000239127,SNORD125,ENSMFAG00000006377,SNORD125,True
ENSG00000100285,NEFH,ENSMFAG00000043930,NEFH,True
ENSG00000169508,GPR183,ENSMFAG00000054379,GPR183,True
ENSG00000101251,SEL1L2,ENSMFAG00000040207,SEL1L2,True
ENSG00000122025,FLT3,ENSMFAG00000044854,FLT3,True
ENSG00000100003,SEC14L2,ENSMFAG00000034428,SEC14L2,True
ENSG00000212247,RNU6-278P,ENSMFAG00000004619,U6,False
ENSG00000172264,MACROD2,ENSMFAG00000044094,MACROD2,True
ENSG00000102804,TSC22D1,ENSMFAG00000003381,TSC22D1,True
ENSG00000147081,AKAP4,ENSMFAG00000001429,AKAP4,True
ENSG00000199570,RNU6-228P,ENSMFAG00000016610,U6,False
ENSG00000199803,RNU6-1159P,ENSMFAG00000062149,U6,False
ENSG00000201180,RNU6-115P,ENSMFAG00000058874,U6,False
ENSG00000165621,OXGR1,ENSMFAG00000022364,OXGR1,True
ENSG00000185808,PIGP,ENSMFAG00000040294,,True
ENSG00000102221,JADE3,ENSMFAG00000001112,JADE3,True
ENSG00000185513,L3MBTL1,ENSMFAG00000032249,L3MBTL1,True
ENSG00000133115,STOML3,ENSMFAG00000037302,STOML3,True
ENSG00000132975,GPR12,ENSMFAG00000033581,GPR12,True
ENSG00000222915,RNU6-564P,ENSMFAG00000004727,U6,False
ENSG00000189299,FOXR2,ENSMFAG00000047174,FOXR2,True
ENSG00000187601,MAGEH1,ENSMFAG00000051520,MAGEH1,True
ENSG00000156239,HEMK2,ENSMFAG00000032851,N6AMT1,True
ENSG00000196468,FGF16,ENSMFAG00000044477,FGF16,True
ENSG00000100218,RSPH14,ENSMFAG00000044101,RSPH14,True
ENSG00000147183,CPXCR1,ENSMFAG00000044441,CPXCR1,True
ENSG00000283438,Metazoa_SRP,ENSMFAG00000012950,Metazoa_SRP,False
ENSG00000240160,RN7SL263P,ENSMFAG00000014694,Metazoa_SRP,False
ENSG00000156299,TIAM1,ENSMFAG00000002250,TIAM1,True
ENSG00000174225,ARL13A,ENSMFAG00000043660,ARL13A,True
ENSG00000100129,EIF3L,ENSMFAG00000040574,EIF3L,True
ENSG00000165288,BRWD3,ENSMFAG00000043437,BRWD3,True
ENSG00000170191,NANP,ENSMFAG00000036787,NANP,True
ENSG00000053438,NNAT,ENSMFAG00000065743,,False
ENSG00000120675,DNAJC15,ENSMFAG00000011195,DNAJC15,True
ENSG00000201151,,ENSMFAG00000018447,,False
ENSG00000151778,SERP2,ENSMFAG00000032491,,True
ENSG00000201348,RNU105B,ENSMFAG00000062716,SNORA73,False
ENSG00000158813,EDA,ENSMFAG00000042139,EDA,True
ENSG00000118922,KLF12,ENSMFAG00000002684,KLF12,True
ENSG00000182621,PLCB1,ENSMFAG00000043247,PLCB1,True
ENSG00000165475,CRYL1,ENSMFAG00000034286,CRYL1,True
ENSG00000102760,RGCC,ENSMFAG00000043030,RGCC,True
ENSG00000207575,MIR649,ENSMFAG00000062316,MIR649,False
ENSG00000153779,TGIF2LX,ENSMFAG00000036400,TGIF2LX,False
ENSG00000100207,TCF20,ENSMFAG00000003509,TCF20,False
ENSG00000057593,F7,ENSMFAG00000033443,F7,True
ENSG00000170925,TEX13B,ENSMFAG00000041861,TEX13B,False
ENSG00000217442,SYCE3,ENSMFAG00000036358,SYCE3,True
ENSG00000186675,MAGEE2,ENSMFAG00000022309,MAGEE2,True
ENSG00000047597,XK,ENSMFAG00000047895,XK,True
ENSG00000047648,ARHGAP6,ENSMFAG00000037315,ARHGAP6,True
ENSG00000206140,TMEM191C,ENSMFAG00000044383,TMEM191C,False
ENSG00000184949,FAM227A,ENSMFAG00000000358,FAM227A,True
ENSG00000100249,C22orf31,ENSMFAG00000042862,C22orf31,False
ENSG00000154642,C21orf91,ENSMFAG00000051293,C21orf91,True
ENSG00000100034,PPM1F,ENSMFAG00000000642,PPM1F,True
ENSG00000136153,LMO7,ENSMFAG00000008703,LMO7,True
ENSG00000147082,CCNB3,ENSMFAG00000035605,CCNB3,True
ENSG00000211637,IGLV4-69,ENSMFAG00000030520,IGLV4-69,False
ENSG00000159079,CFAP298,ENSMFAG00000037088,CFAP298,True
ENSG00000211642,IGLV10-54,ENSMFAG00000026321,IGLV10-54,False
ENSG00000196767,POU3F4,ENSMFAG00000027128,POU3F4,True
ENSG00000211638,IGLV8-61,ENSMFAG00000013540,,False
ENSG00000211640,IGLV6-57,ENSMFAG00000024909,IGLV6-57,False
ENSG00000102055,PPP1R2C,ENSMFAG00000064193,PPP1R2C,True
ENSG00000183035,CYLC1,ENSMFAG00000044830,CYLC1,True
ENSG00000211641,IGLV11-55,ENSMFAG00000026332,IGLV11-55,False
ENSG00000211643,IGLV5-52,ENSMFAG00000012173,IGLV5-52,False
ENSG00000182463,TSHZ2,ENSMFAG00000044946,TSHZ2,True
ENSG00000223350,IGLV9-49,ENSMFAG00000050755,IGLV9-49,False
ENSG00000206959,Y_RNA,ENSMFAG00000056551,Y_RNA,False
ENSG00000171940,ZNF217,ENSMFAG00000041447,ZNF217,True
ENSG00000226372,DCAF8L1,ENSMFAG00000037190,DCAF8L1,False
ENSG00000186767,SPIN4,ENSMFAG00000017980,SPIN4,True
ENSG00000234965,SHISA8,ENSMFAG00000050220,SHISA8,True
ENSG00000238468,RNU7-14P,ENSMFAG00000053071,U7,False
ENSG00000196090,PTPRT,ENSMFAG00000002480,PTPRT,True
ENSG00000102021,LUZP4,ENSMFAG00000042600,LUZP4,False
ENSG00000046774,MAGEC2,ENSMFAG00000055842,MAGEC2,False
ENSG00000100053,CRYBB3,ENSMFAG00000037000,CRYBB3,True
ENSG00000183434,TFDP3,ENSMFAG00000030891,TFDP3,False
ENSG00000073169,SELENOO,ENSMFAG00000000242,SELENOO,True
ENSG00000189252,SPANXN3,ENSMFAG00000035745,SPANXN3,False
ENSG00000100154,TTC28,ENSMFAG00000003842,TTC28,True
ENSG00000102239,BRS3,ENSMFAG00000000136,BRS3,True
ENSG00000125779,PANK2,ENSMFAG00000044495,PANK2,True
ENSG00000184675,AMER1,ENSMFAG00000042356,AMER1,True
ENSG00000141956,PRDM15,ENSMFAG00000042871,PRDM15,True
ENSG00000184459,BPIFC,ENSMFAG00000025303,BPIFC,True
ENSG00000128165,ADM2,ENSMFAG00000055878,ADM2,True
ENSG00000283990,MIRLET7A3,ENSMFAG00000012119,MIRLET7A3,True
ENSG00000200448,Y_RNA,ENSMFAG00000011506,Y_RNA,False
ENSG00000156009,MAGEA8,ENSMFAG00000003115,MAGEA8,False
ENSG00000184571,PIWIL3,ENSMFAG00000003570,PIWIL3,False
ENSG00000182195,LDOC1,ENSMFAG00000036681,LDOC1,True
ENSG00000243543,WFDC6,ENSMFAG00000001682,WFDC6,False
ENSG00000276031,RN7SL197P,ENSMFAG00000018033,Metazoa_SRP,False
ENSG00000183307,TMEM121B,ENSMFAG00000064527,,True
ENSG00000102195,GPR50,ENSMFAG00000034411,GPR50,True
ENSG00000252540,RNU6-919P,ENSMFAG00000004348,U6,False
ENSG00000188263,IL17REL,ENSMFAG00000034453,IL17REL,False
ENSG00000166049,PASD1,ENSMFAG00000041304,PASD1,True
ENSG00000239547,RN7SL843P,ENSMFAG00000009840,Metazoa_SRP,False
ENSG00000101098,RIMS4,ENSMFAG00000052597,RIMS4,True
ENSG00000242348,RN7SL561P,ENSMFAG00000020389,Metazoa_SRP,False
ENSG00000101327,PDYN,ENSMFAG00000059850,PDYN,True
ENSG00000275004,ZNF280B,ENSMFAG00000052433,ZNF280B,True
ENSG00000169548,ZNF280A,ENSMFAG00000061080,ZNF280A,False
ENSG00000185010,F8,ENSMFAG00000039948,F8,True
ENSG00000185686,PRAME,ENSMFAG00000002463,PRAME,False
ENSG00000183631,PRR32,ENSMFAG00000037202,PRR32,True
ENSG00000238833,RNU1-131P,ENSMFAG00000030005,U1,False
ENSG00000155966,AFF2,ENSMFAG00000044807,AFF2,True
ENSG00000211661,IGLV3-22,ENSMFAG00000062565,IGLV3-22,False
ENSG00000101144,BMP7,ENSMFAG00000032242,BMP7,True
ENSG00000252859,RNU6-375P,ENSMFAG00000008152,U6,False
ENSG00000241693,RN7SL704P,ENSMFAG00000008464,Metazoa_SRP,False
ENSG00000100036,SLC35E4,ENSMFAG00000060065,SLC35E4,True
ENSG00000128285,MCHR1,ENSMFAG00000045345,MCHR1,True
ENSG00000198547,C20orf203,ENSMFAG00000063893,C20orf203,False
ENSG00000198889,DCAF12L1,ENSMFAG00000056520,DCAF12L1,False
ENSG00000215529,EFCAB8,ENSMFAG00000006242,EFCAB8,True
ENSG00000241333,RN7SL385P,ENSMFAG00000057307,Metazoa_SRP,False
ENSG00000100201,DDX17,ENSMFAG00000046051,DDX17,True
ENSG00000142168,SOD1,ENSMFAG00000041240,SOD1,True
ENSG00000156920,ADGRG4,ENSMFAG00000041488,ADGRG4,True
ENSG00000149488,TMC2,ENSMFAG00000044034,TMC2,True
ENSG00000155961,RAB39B,ENSMFAG00000036188,RAB39B,True
ENSG00000221116,SNORD110,ENSMFAG00000015316,SNORD110,True
ENSG00000271798,SNORA51,ENSMFAG00000009097,SNORA51,False
